emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
surprise,negative,neutral,0.5938379764556885,Chandlers gone again!,again.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt3.wav
sadness,negative,negative,0.9103931188583374,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,"Oh my god, why would you play hide and seek with someone you know as a flight risk?",0.05555555555555555,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia12_utt4.wav
neutral,neutral,neutral,0.7735852599143982,Okay. You ready to push again?,"Okay, you ready to push again?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt0.wav
anger,negative,neutral,0.4881061613559723,I already had a baby. Leave me alone.,I already had a baby. Leave me alone.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt1.wav
joy,positive,positive,0.5967214703559875,"Okay, okay, come on, you can do it. You can do it!","Okay, okay, come on you can join you could join",0.4166666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt2.wav
joy,positive,positive,0.8763429522514343,Yeah!!,Yeah!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt3.wav
joy,positive,positive,0.547793447971344,Little Leslie is here!,"And lastly, here we got another one!",1.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt4.wav
surprise,positive,positive,0.4134395718574524,"Oh my God, I can't believe I have two-two children.","Oh my god, I can't believe I have two children.",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt6.wav
surprise,positive,negative,0.8885094523429871,How scary is that?,How scary is that?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt7.wav
joy,positive,positive,0.6564285159111023,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!","Come on little channel, it's time to be born. Come on little channel!",0.26666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt8.wav
joy,positive,positive,0.6169952750205994,"All right, he's coming. He's coming!",He's coming. He's coming. He's coming. He's coming.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt9.wav
surprise,negative,neutral,0.7643013000488281,"Hey, where's his thing?",Why is it staying?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt10.wav
surprise,positive,positive,0.5421245694160461,Chandler's a girl!,Janel is a girl!,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt11.wav
surprise,negative,negative,0.38607150316238403,"Oh God, kindergarten flashback.","Oh god, kindergarten flashback.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt12.wav
surprise,negative,negative,0.6528906226158142,They musta read the sonogram wrong.,"Well, they must have read the autographs wrong because they thought it was a",1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt13.wav
surprise,positive,neutral,0.5181076526641846,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!","Well, they must have read the Saugram wrong because they thought it was a boy, but Chandler's a girl! Chandler's a girl!",0.8461538461538461,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt14.wav
surprise,positive,neutral,0.8127822875976562,Chandler's a girl!,But tellers ago tellers ago,1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt15.wav
joy,positive,positive,0.48405972123146057,"Okay, keep saying it!","Okay, keep saying it!",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt16.wav
neutral,neutral,neutral,0.52290940284729,Am I too late?!,"Can't you make it? No, no, no, everything's okay, everybody's helping.",2.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt17.wav
joy,positive,neutral,0.8711897134780884,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",30 fingers and 30 toes.,0.5833333333333334,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt18.wav
surprise,positive,positive,0.5632396936416626,We have our babies?,We have our baby.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt19.wav
joy,positive,neutral,0.5797720551490784,Yeah.,Yeah.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt20.wav
joy,positive,neutral,0.7522968649864197,"Oh, we have our babies.",We have her baby.,0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt21.wav
joy,positive,positive,0.7765107154846191,Hey Toby!,"Hey, Tom!",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt0.wav
neutral,neutral,neutral,0.7826904654502869,Hey Bobby.,is watching,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt1.wav
neutral,neutral,neutral,0.8263901472091675,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",It's Bob actually. Hey you work up here. Can you tell me where this Chandler Beans offices?,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt2.wav
neutral,neutral,negative,0.7184609770774841,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?","Uh, yeah. Yeah, it's fake. Right down. Right there. Yeah, let me ask you why.",0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt3.wav
anger,negative,negative,0.9300135970115662,"I want to talk to that bastard, see what his problem is.","I want to talk to that bastard, see what his problem is.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt4.wav
sadness,negative,positive,0.5101476907730103,"Okay Bob listen uhh, Im the reason you didnt get the job up here.","Listen, I'm the reason you get the job up here.",0.35714285714285715,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt5.wav
sadness,negative,neutral,0.6103651523590088,Toby dont.,"Toby, don't.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt6.wav
sadness,negative,neutral,0.5100424885749817,Bob!,bald,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt7.wav
anger,negative,negative,0.9123491644859314,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,I'm not gonna let you cover for him. Anything you say right now will just give me more upset with Chandler.,0.13636363636363635,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt8.wav
joy,positive,positive,0.9414742588996887,Thank you.  Oh Joey and look at this crib! Its so cute!,"I want me to stay too. Oh, thank you. Oh, Joey, look at this! It's so...",0.9166666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt0.wav
joy,positive,neutral,0.8065646886825562,I know! I found it on the street.,I know I found it on the street,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt1.wav
surprise,positive,positive,0.8825008869171143,Are you seriousReally?! Its in such good condition.,Are you really? It's such good condition. Yeah.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt2.wav
neutral,neutral,positive,0.9633601903915405,Yeah.,It's such good condition.,4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt3.wav
surprise,negative,positive,0.8844528198242188,Wow! Whoa-whoa whats under the covers?,"Wow! Whoa, what's under the cover?",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt4.wav
neutral,neutral,positive,0.5881443619728088,I dont know.,Snow friendly,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt5.wav
disgust,negative,negative,0.6015249490737915,Ew.,Oh! Stop!,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt7.wav
fear,negative,negative,0.836406946182251,Its stillIts got a tail! Get it out of here! Get it out of here!!,"That was gonna tail, get out of here!",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt8.wav
neutral,neutral,positive,0.6137176156044006,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing","Well, I went over to Kyle's last night to pick up a few things and we got to reminiscing.",0.05263157894736842,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt0.wav
sadness,negative,negative,0.5310583114624023,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,We talk through most of the night and we realize that the reason we're so angry with each other is because there are still feelings there.,0.21428571428571427,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt1.wav
surprise,negative,neutral,0.7067044377326965,Oh just say it Kyle!,I'll just say it Kyle.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt2.wav
joy,positive,positive,0.7297397255897522,Were gonna give it another try.,We're gonna give it another try.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt3.wav
anger,negative,negative,0.8350360989570618,What about her whining and her constant need for attention?!,What about her whining and her constant need for attention?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt4.wav
neutral,neutral,positive,0.5515235662460327,Im gonna work on that.,I'm gonna work on that.,0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt5.wav
anger,negative,positive,0.8280290961265564,"Oh right, because youre so capable of change.","All right, because you're so capable of change.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt6.wav
anger,negative,neutral,0.7219312191009521,"Yknow, he hums when he pees!","You know, he homes when he pees.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt7.wav
neutral,neutral,neutral,0.7507573962211609,I do know.,I do know.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt8.wav
disgust,negative,negative,0.6773326992988586,"It makes him miss the bowl, but whatever.",makes him miss the bowl but whatever,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt9.wav
sadness,negative,negative,0.8118940591812134,Were so sorry.,We're so sorry.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt10.wav
anger,negative,negative,0.6629924178123474,"Thats all right, we-we dont need you. In fact, hey Im over it already.","That's alright, we don't need you. Alright, in fact, hey, I'm over it.",0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt11.wav
anger,negative,negative,0.8580697178840637,"Yeah, and yknow what? I dont give a tiny rats ass.","And you know what, I don't even give a tiny rat's ass.",0.5454545454545454,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt12.wav
neutral,neutral,positive,0.571618378162384,"Yeah, were gonna go.","Yeah, we're gonna go",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt13.wav
sadness,negative,negative,0.8013207912445068,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",I'm sorry. Ah. The thieves you were right about her.,0.5384615384615384,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt14.wav
neutral,neutral,neutral,0.8812358975410461,"Oh. Yknow, he hums while he does other stuff to.","You know, he hems Welley does other stuff too.",0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt15.wav
anger,negative,negative,0.641950249671936,"Yeah, we're better off without them.",We'd better off without them.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt16.wav
anger,negative,negative,0.8551313877105713,"And yknow, even if they break up again, youd better not let him in your sad mens club!","And you know, even if they break up again, you better not let him in your sad men's club.",0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt17.wav
sadness,negative,negative,0.7068735957145691,Divorced mens club.,Divorced men's club. Potato potato.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt18.wav
anger,negative,neutral,0.5306594371795654,Why isnt that valet back with my Porsche?,Why isn't that belly back with my Porsche?,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt0.wav
anger,negative,neutral,0.7091017365455627,Maybe because youve got the keys?,Maybe because you've got the keys.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt1.wav
anger,negative,negative,0.9162596464157104,This is totally your fault!,that's totally your fault.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt2.wav
anger,negative,negative,0.8759778141975403,My fault?! You threatened the judge!,My fault you threatened the job.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt3.wav
anger,negative,negative,0.8466235995292664,"Well, you ripped the paper out of the court reporters machine!!",You ripped a paper and the court reporters were sh-,0.6363636363636364,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt4.wav
neutral,neutral,neutral,0.9285009503364563,Have you seen Chandler?!,Have you seen Jailor?,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt2.wav
neutral,neutral,neutral,0.81736159324646,No! Why?,Now what?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt3.wav
fear,negative,negative,0.5382040143013,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt4.wav
fear,negative,negative,0.9333966970443726,How bad is this?,How bad is this?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt6.wav
fear,negative,negative,0.9018885493278503,"Well for the regular guy, its bad, but Chandler, Oh dear God!","Well, for the regular guy, it's bad with Chandler. Oh, dear God!",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt7.wav
fear,negative,negative,0.6467241644859314,I know! I know! And he totally freaked out and I cant find him anywhere!,"No, I know when he totally freaked out and I can't find him anywhere.",0.26666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt8.wav
neutral,neutral,neutral,0.8737837672233582,What are you gonna do?,What are you gonna do?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt9.wav
anger,negative,negative,0.9148328900337219,"Well, Im never gonna listen to you again, thats for sure!",I'm never going to listen to you again. That's for sure.,0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt10.wav
neutral,neutral,negative,0.7129851579666138,"""Yknow, harm can it do if you go and put your name down?""",And what harm gonna do if you know you put your name down?,0.46153846153846156,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt11.wav
