emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
joy,positive,positive,0.591667652130127,"Oh, we have our babies.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia13_utt21.wav
joy,positive,positive,0.7569700479507446,Hey Toby!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt0.wav
neutral,neutral,neutral,0.6975449323654175,Hey Bobby.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt1.wav
neutral,neutral,neutral,0.818136990070343,"Its Bob actually. Hey, you work up here, can you tell me where this Chandler",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt2.wav
neutral,neutral,neutral,0.5088867545127869,"Uhh yeah. Yeah, its  right, right down there.  Right there, yeah. Can I ask you why?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt3.wav
anger,negative,negative,0.9300135970115662,"I want to talk to that bastard, see what his problem is.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt4.wav
sadness,negative,negative,0.6659494638442993,"Okay Bob listen uhh, Im the reason you didnt get the job up here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt5.wav
sadness,negative,neutral,0.761932909488678,Toby dont.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt6.wav
sadness,negative,positive,0.7111048102378845,Bob!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt7.wav
anger,negative,negative,0.9346766471862793,Toby! Im not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia14_utt8.wav
joy,positive,positive,0.9862298965454102,Thank you.  Oh Joey and look at this crib! Its so cute!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt0.wav
joy,positive,neutral,0.7687970995903015,I know! I found it on the street.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt1.wav
surprise,positive,positive,0.35926419496536255,Are you seriousReally?! Its in such good condition.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt2.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt3.wav
surprise,negative,neutral,0.4671155512332916,Wow! Whoa-whoa whats under the covers?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt4.wav
neutral,neutral,neutral,0.6635031700134277,I dont know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt5.wav
fear,negative,neutral,0.8107382655143738,Its moving.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt6.wav
disgust,negative,negative,0.8094720840454102,Ew.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt7.wav
fear,negative,negative,0.42977192997932434,Its stillIts got a tail! Get it out of here! Get it out of here!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt8.wav
fear,negative,positive,0.9245550036430359,Ooh! Ah! Okay!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia15_utt9.wav
neutral,neutral,positive,0.6212936639785767,"Well, I went over to Kyles last night to pick up a few things and we got to reminiscing",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt0.wav
sadness,negative,neutral,0.5628224015235901,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt1.wav
surprise,negative,negative,0.4714980125427246,Oh just say it Kyle!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt2.wav
joy,positive,positive,0.6695156693458557,Were gonna give it another try.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt3.wav
anger,negative,negative,0.875771701335907,What about her whining and her constant need for attention?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt4.wav
neutral,neutral,neutral,0.521712601184845,Im gonna work on that.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt5.wav
anger,negative,positive,0.5546963214874268,"Oh right, because youre so capable of change.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt6.wav
anger,negative,neutral,0.6667956709861755,"Yknow, he hums when he pees!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt7.wav
neutral,neutral,neutral,0.7507573962211609,I do know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt8.wav
disgust,negative,negative,0.6273195743560791,"It makes him miss the bowl, but whatever.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt9.wav
sadness,negative,negative,0.8420210480690002,Were so sorry.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt10.wav
anger,negative,negative,0.6026573777198792,"Thats all right, we-we dont need you. In fact, hey Im over it already.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt11.wav
anger,negative,negative,0.7920708060264587,"Yeah, and yknow what? I dont give a tiny rats ass.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt12.wav
neutral,neutral,neutral,0.5012419819831848,"Yeah, were gonna go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt13.wav
sadness,negative,negative,0.5794264674186707,"Im sorry. Ugh, Pheebs, you were, you were right about her. Yknow, she",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt14.wav
neutral,neutral,neutral,0.8420026302337646,"Oh. Yknow, he hums while he does other stuff to.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt15.wav
anger,negative,negative,0.558917760848999,"Yeah, we're better off without them.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt16.wav
anger,negative,negative,0.857284426689148,"And yknow, even if they break up again, youd better not let him in your sad mens club!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt17.wav
sadness,negative,negative,0.5720689296722412,Divorced mens club.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia16_utt18.wav
anger,negative,neutral,0.5161360502243042,Why isnt that valet back with my Porsche?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt0.wav
anger,negative,neutral,0.895012617111206,Maybe because youve got the keys?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt1.wav
anger,negative,negative,0.9272311329841614,This is totally your fault!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt2.wav
anger,negative,negative,0.9008944034576416,My fault?! You threatened the judge!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt3.wav
anger,negative,negative,0.8160223960876465,"Well, you ripped the paper out of the court reporters machine!!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia17_utt4.wav
neutral,neutral,positive,0.7745519876480103,Phoebe!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt0.wav
neutral,neutral,neutral,0.8118994235992432,Yeah?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt1.wav
neutral,neutral,neutral,0.848085880279541,Have you seen Chandler?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt2.wav
neutral,neutral,neutral,0.49535071849823,No! Why?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt3.wav
fear,negative,neutral,0.500791072845459,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt4.wav
fear,negative,positive,0.5662013292312622,I know!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt5.wav
fear,negative,negative,0.9333966970443726,How bad is this?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt6.wav
fear,negative,negative,0.8855271339416504,"Well for the regular guy, its bad, but Chandler, Oh dear God!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt7.wav
fear,negative,negative,0.8005596995353699,I know! I know! And he totally freaked out and I cant find him anywhere!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt8.wav
neutral,neutral,neutral,0.8737837672233582,What are you gonna do?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt9.wav
anger,negative,negative,0.9420372247695923,"Well, Im never gonna listen to you again, thats for sure!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt10.wav
neutral,neutral,neutral,0.5111412405967712,"""Yknow, harm can it do if you go and put your name down?""",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt11.wav
surprise,negative,neutral,0.5662662982940674,Rachel said that!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt12.wav
anger,negative,negative,0.8128465414047241,Well Rachels not here!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia18_utt13.wav
neutral,neutral,neutral,0.5309421420097351,"Come on, come on.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt0.wav
anger,negative,negative,0.826862633228302,"Damnit, damnit, damnit, damnit.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt1.wav
anger,negative,negative,0.9237164258956909,This is all your fault.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt2.wav
anger,negative,positive,0.95918869972229,"This is supposed to be, like, the greatest day of my life, y'know?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt3.wav
anger,negative,neutral,0.5185551643371582,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt4.wav
anger,negative,positive,0.9857374429702759,The woman I love is having a baby today. I've been waiting for this just as much as you have.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt5.wav
anger,negative,negative,0.4910922050476074,"No no no, believe me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt6.wav
anger,negative,neutral,0.5426263809204102,"No one has been waiting for this as much as I have, ok?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt7.wav
neutral,neutral,positive,0.5226442813873291,And you know what the funny thing is?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt8.wav
anger,negative,neutral,0.7077330350875854,"When this day is over, you get to go home with the baby, ok?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt9.wav
sadness,negative,negative,0.5287255048751831,Where does that leave me?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt10.wav
neutral,neutral,neutral,0.7304570078849792,You get to be the baby's father.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt11.wav
neutral,neutral,neutral,0.821922242641449,Everyone knows who you are.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt12.wav
anger,negative,neutral,0.8437997102737427,Who am I?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt13.wav
sadness,negative,neutral,0.5739810466766357,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt14.wav
neutral,neutral,positive,0.8295919299125671,Every day is Lesbian Lover Day.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt15.wav
joy,positive,positive,0.9809664487838745,This is so great.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt16.wav
neutral,neutral,neutral,0.76582270860672,You wanna explain that?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt17.wav
sadness,negative,negative,0.725962221622467,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt18.wav
joy,positive,positive,0.7659751772880554,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt19.wav
sadness,negative,negative,0.7451322078704834,And it's not even born yet.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt20.wav
joy,positive,positive,0.9679592847824097,"It's just, it's just the luckiest baby in the whole world.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt21.wav
sadness,negative,negative,0.7626190781593323,"I'm sorry, you were fighting.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia19_utt22.wav
neutral,neutral,neutral,0.8392432332038879,"Okay, it's a typical New York City apartment. Two girls are just hanging out.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt0.wav
neutral,neutral,neutral,0.628969132900238,"Hi, how are you doing Kelly?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt1.wav
joy,positive,positive,0.9796573519706726,"I'm doing just fine! God, Tiffany, you smell so great!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt2.wav
neutral,neutral,positive,0.5821337103843689,It's my new perfume. Why don't you come closer where you can,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt3.wav
disgust,negative,negative,0.9031525254249573,"Oh, y'know Joey, you are sick!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt4.wav
disgust,negative,negative,0.9191510081291199,This is disgusting!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt5.wav
disgust,negative,negative,0.8227820992469788,I'm not reading this!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt6.wav
surprise,negative,positive,0.8157636523246765,What?! Wait-wait-wait! The handsome man was about to enter!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia20_utt7.wav
neutral,neutral,positive,0.5462245941162109,"All right, I'll give you this, Mr. Peanut is a better dresser.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia21_utt0.wav
neutral,neutral,neutral,0.7585577368736267,"I mean he's got the monocle, he's got the top hat...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia21_utt1.wav
neutral,neutral,neutral,0.5829912424087524,You know he's gay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia21_utt2.wav
neutral,neutral,neutral,0.9250237941741943,I just wanna clarify this: are you outing Mr. Peanut?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia21_utt3.wav
neutral,neutral,positive,0.7243614792823792,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia21_utt4.wav
neutral,neutral,positive,0.5662475228309631,Hi. Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia21_utt5.wav
surprise,positive,neutral,0.9033131003379822,What are you doing here?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia21_utt6.wav
neutral,neutral,neutral,0.8338782787322998,"Well, what?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia22_utt0.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia22_utt1.wav
neutral,neutral,neutral,0.7921585440635681,What is it?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia22_utt2.wav
surprise,negative,neutral,0.5571368932723999,That she left you?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia22_utt3.wav
neutral,neutral,neutral,0.6840628385543823,That she likes women?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia22_utt4.wav
neutral,neutral,neutral,0.7125401496887207,That she left you for another woman that likes women?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia22_utt5.wav
anger,negative,neutral,0.651948094367981,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia22_utt6.wav
