emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
anger,negative,negative,0.8724219799041748,Because your all gonna make up fake specials and make me cook them like you did the other night?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia16_utt9.wav
neutral,neutral,neutral,0.6986809372901917,Hey. When you guys were kids and you played,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt0.wav
neutral,neutral,neutral,0.796731173992157,I was always Joanne.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt1.wav
neutral,neutral,neutral,0.623121976852417,"Question. Was ah, Egg the Gellers! the war cry of your neighbourhood?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt2.wav
disgust,negative,negative,0.572792112827301,Ewww! Oh! Its the Mattress King!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt3.wav
disgust,negative,neutral,0.5058124661445618,Dont look honey. Change the channel! Change the channel!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt4.wav
joy,positive,positive,0.6533948183059692,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt5.wav
anger,negative,negative,0.8683266043663025,What a wank!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt6.wav
anger,negative,negative,0.8801213502883911,"Oh, I cannot believe hes using our divorce to sell mattresses.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt7.wav
anger,negative,positive,0.5662013292312622,I know!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt8.wav
anger,negative,negative,0.7653971910476685,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt9.wav
anger,negative,negative,0.9386283755302429,And Im appalled for you by the way.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt10.wav
sadness,negative,negative,0.5607004761695862,"You had to do it, didnt you? You couldnt just leave it alone.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt11.wav
disgust,negative,negative,0.46788275241851807,Four percent. Okay. I tip more than that when theres a bug in my food.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt12.wav
anger,negative,positive,0.6209110021591187,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt13.wav
disgust,negative,neutral,0.627819836139679,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt14.wav
neutral,neutral,neutral,0.9053661823272705,"Hey Pheebs, what are you doing?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt15.wav
fear,negative,negative,0.6633089184761047,"Im, Im freaking out!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt16.wav
fear,negative,negative,0.7088920474052429,Monica kinda trusted me with something and she shouldnt have!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt17.wav
neutral,neutral,neutral,0.8362622857093811,"All right, I havent lived here in a while, so I have to ask you something.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt18.wav
neutral,neutral,neutral,0.9625164270401001,Does Monica still turn on the lights in her bedroom?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt19.wav
neutral,neutral,neutral,0.8003838062286377,Um. yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt20.wav
neutral,neutral,neutral,0.5271395444869995,I am,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt21.wav
neutral,neutral,neutral,0.5207058191299438,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt22.wav
neutral,neutral,neutral,0.5418421030044556,"So, Ill invite him to brunch tomorrow and you can make nice.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt23.wav
anger,negative,negative,0.753486156463623,"Look, honey, I have tried to make nice, it doesnt work.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt24.wav
neutral,neutral,neutral,0.5963970422744751,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt25.wav
anger,negative,positive,0.7627072334289551,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say Like me!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt26.wav
anger,negative,neutral,0.5910875797271729,Like me tiny doctor!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt27.wav
sadness,negative,neutral,0.6074191331863403,"Okay, well cant you just try it one more time Ross? For me? For me?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt28.wav
anger,negative,negative,0.9147095084190369,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt29.wav
anger,negative,neutral,0.6659958958625793,"Okay, well you are just gonna have too, okay.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt30.wav
anger,negative,negative,0.6778087615966797,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt31.wav
neutral,neutral,neutral,0.6236411333084106,"Okay, okay, okay.  Ill get the bagels.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia17_utt32.wav
neutral,neutral,neutral,0.8508660197257996,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia18_utt0.wav
neutral,neutral,neutral,0.5536415576934814,"All right, then you'd better show me some of that too then.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia18_utt1.wav
neutral,neutral,neutral,0.5562238693237305,"Okay, it's missing something. Ooh, I know! Umm, okay.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia18_utt2.wav
surprise,positive,neutral,0.7033997774124146,Really? A purse?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia19_utt0.wav
anger,negative,negative,0.6285378336906433,It's not a purse! It's a shoulder bag.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt0.wav
neutral,neutral,neutral,0.720808207988739,It looks like a women's purse.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt1.wav
neutral,neutral,positive,0.5066820383071899,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt2.wav
neutral,neutral,neutral,0.6392991542816162,"See look,",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt3.wav
neutral,neutral,positive,0.6986355781555176,Exactly! Unisex!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt4.wav
neutral,neutral,neutral,0.6591953039169312,Maybe you need sex.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt5.wav
joy,positive,negative,0.7852659821510315,No! No Joey! U-N-I-sex.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt6.wav
neutral,neutral,neutral,0.4770830273628235,"Well, I ain't gonna say no to that.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia20_utt7.wav
neutral,neutral,neutral,0.9487912654876709,"So, um, have you told your parents?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt0.wav
neutral,neutral,positive,0.9328815340995789,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt1.wav
neutral,neutral,neutral,0.5679654479026794,Here you go.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt2.wav
neutral,neutral,neutral,0.8233782649040222,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt3.wav
sadness,negative,negative,0.8713833689689636,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt4.wav
joy,positive,positive,0.9794486165046692,I love you Phoebe.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt5.wav
surprise,positive,negative,0.5876625776290894,So your brother's straigh huh? Seriously.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia21_utt6.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt0.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt1.wav
neutral,neutral,negative,0.902633547782898,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt2.wav
joy,positive,neutral,0.6225712299346924,"Yeah, it did.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt3.wav
sadness,negative,neutral,0.6945194005966187,"So, I guess this is over.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt4.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt5.wav
sadness,negative,neutral,0.6831790208816528,"Well, y'know, you and me, it had to end sometime.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt6.wav
surprise,negative,neutral,0.7334681749343872,"Why, exactly?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt7.wav
sadness,negative,neutral,0.5142745971679688,"Because of the weekend, we had a fight.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt8.wav
surprise,positive,positive,0.45068562030792236,Chandler that's crazy!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt9.wav
anger,negative,negative,0.7239220142364502,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt10.wav
neutral,neutral,neutral,0.5045214891433716,"So, this isn't over?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt11.wav
joy,positive,positive,0.977760374546051,You are so cute!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt12.wav
joy,positive,neutral,0.5609907507896423,No.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt13.wav
neutral,neutral,neutral,0.7623575329780579,"No, it was a fight.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt14.wav
joy,positive,neutral,0.6502181887626648,You deal with it and move on!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt15.wav
neutral,neutral,neutral,0.6353026032447815,It's nothing to freak out about.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt16.wav
joy,positive,positive,0.9734265208244324,Really? Okay. Great!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt17.wav
joy,positive,positive,0.9092735648155212,"Ohh, welcome to an adult relationship!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt18.wav
surprise,negative,neutral,0.9374090433120728,We're in a relationship?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt19.wav
neutral,neutral,negative,0.7284793257713318,I'm afraid so.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt20.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia22_utt21.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia23_utt0.wav
neutral,neutral,neutral,0.7623139023780823,So you like the short hair better.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia23_utt1.wav
neutral,neutral,neutral,0.7925117611885071,What? YetiI mean Danny?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia23_utt2.wav
neutral,neutral,neutral,0.8196138739585876,Can I tell you a little secret?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt0.wav
joy,positive,positive,0.8763429522514343,Yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt1.wav
neutral,neutral,neutral,0.5370847582817078,I want to keep one.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt2.wav
joy,positive,positive,0.6733561754226685,"Ohh, I'm gonna be on the news!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia24_utt3.wav
neutral,neutral,neutral,0.7070375084877014,What? Honey.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt0.wav
neutral,neutral,negative,0.8940088152885437,"Oh, I am, my side still hurts from when you crashed into me yesterday.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt1.wav
sadness,negative,negative,0.9056594371795654,"Oh God, Im so sorry.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt2.wav
neutral,neutral,neutral,0.644666314125061,I know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt3.wav
anger,negative,positive,0.8572282195091248,Ow!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt4.wav
surprise,negative,positive,0.6399251222610474,Oh God!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt5.wav
joy,positive,positive,0.6789332032203674,"Hey, you guys! Guess what?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt6.wav
neutral,neutral,neutral,0.9118654727935791,Got a job on a river boat?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt7.wav
anger,negative,negative,0.8650367259979248,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt8.wav
neutral,neutral,neutral,0.6160651445388794,"Oh I see, so this suit is making a point.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt9.wav
anger,negative,negative,0.7089786529541016,"Now that youre on youre own, youre free to look as stupid as you like.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt10.wav
neutral,neutral,positive,0.7075496315956116,You like it right?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt11.wav
neutral,neutral,positive,0.9614047408103943,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt12.wav
neutral,neutral,positive,0.7772319912910461,"Yeah, come here!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt13.wav
neutral,neutral,neutral,0.8543247580528259,What-what was it you were gonna tell us?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt14.wav
neutral,neutral,positive,0.5862404108047485,Yeah. Oh! Was how you invented the cotton gin?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt15.wav
anger,negative,neutral,0.6073921322822571,"Okay, good bye!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt16.wav
