Emotion,Sentiment,Filepath
neutral,neutral,dataset_meld/audio/wav_test/dia175_utt21.wav
joy,positive,dataset_meld/audio/wav_test/dia175_utt22.wav
neutral,neutral,dataset_meld/audio/wav_test/dia176_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia176_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia177_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia177_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia177_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia178_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia178_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia178_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia178_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia178_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia178_utt5.wav
fear,negative,dataset_meld/audio/wav_test/dia178_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia178_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia178_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia178_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia179_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia179_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia179_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia179_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia180_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia180_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia180_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia180_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia180_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia180_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia180_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia180_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia180_utt8.wav
disgust,negative,dataset_meld/audio/wav_test/dia180_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia181_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia181_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia181_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia181_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia181_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia181_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia182_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia182_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia182_utt2.wav
fear,negative,dataset_meld/audio/wav_test/dia182_utt3.wav
fear,negative,dataset_meld/audio/wav_test/dia182_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia182_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia182_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia182_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia182_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia182_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia183_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia183_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia184_utt0.wav
surprise,positive,dataset_meld/audio/wav_test/dia184_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia184_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia184_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia184_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia184_utt5.wav
fear,negative,dataset_meld/audio/wav_test/dia184_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia184_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia184_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia184_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia184_utt10.wav
surprise,positive,dataset_meld/audio/wav_test/dia184_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia184_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia184_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia184_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia185_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia185_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia185_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia185_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia185_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia185_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia185_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia185_utt7.wav
disgust,negative,dataset_meld/audio/wav_test/dia186_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia186_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia186_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia186_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia187_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia187_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia187_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia187_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia187_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia187_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia187_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia187_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia187_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia188_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia188_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia189_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia189_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia189_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia189_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia189_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia189_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia189_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia189_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia189_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia189_utt9.wav
surprise,negative,dataset_meld/audio/wav_test/dia190_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia190_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia190_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia190_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia190_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia191_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia191_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia191_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia191_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia191_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia191_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia191_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia191_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia191_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia191_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia192_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia192_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia192_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia192_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia192_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia192_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia192_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia192_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia192_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia192_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia192_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia192_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia193_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia193_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia193_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia193_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia193_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia194_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia194_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia194_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia194_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia194_utt4.wav
fear,negative,dataset_meld/audio/wav_test/dia195_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia195_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia195_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia195_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia195_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia195_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia195_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia195_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia195_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia195_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia195_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia195_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia196_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia196_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia196_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia196_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia196_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia196_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia196_utt13.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt15.wav
anger,negative,dataset_meld/audio/wav_test/dia196_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia196_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia197_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia197_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia197_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia197_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia197_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia198_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia198_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia198_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia198_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia198_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia198_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia198_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia198_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia198_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia198_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia198_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia198_utt11.wav
joy,positive,dataset_meld/audio/wav_test/dia198_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia199_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia199_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia199_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt12.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt13.wav
sadness,negative,dataset_meld/audio/wav_test/dia199_utt14.wav
joy,positive,dataset_meld/audio/wav_test/dia199_utt15.wav
surprise,negative,dataset_meld/audio/wav_test/dia200_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia200_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia200_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia200_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia200_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia201_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia201_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia201_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia201_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia201_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia201_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia201_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia201_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia201_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia201_utt9.wav
surprise,positive,dataset_meld/audio/wav_test/dia201_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia201_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia202_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia202_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia202_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia202_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia202_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia202_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia202_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia202_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia203_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia203_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia203_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia203_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia203_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia203_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia203_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia203_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia203_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia203_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia203_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia203_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia203_utt12.wav
sadness,negative,dataset_meld/audio/wav_test/dia204_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia204_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia204_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia204_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia204_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia204_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia204_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia204_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia204_utt8.wav
anger,negative,dataset_meld/audio/wav_test/dia204_utt9.wav
surprise,negative,dataset_meld/audio/wav_test/dia205_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia205_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia205_utt2.wav
fear,negative,dataset_meld/audio/wav_test/dia205_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia205_utt4.wav
disgust,negative,dataset_meld/audio/wav_test/dia205_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia205_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia205_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia206_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia206_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia206_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia206_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia206_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia207_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia207_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia208_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia208_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia208_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia208_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia208_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia208_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia208_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia208_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia208_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia208_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia208_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia208_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia208_utt12.wav
sadness,negative,dataset_meld/audio/wav_test/dia208_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia209_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia209_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia210_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia210_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia210_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia210_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia210_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia210_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia210_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia210_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia210_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia210_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia211_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia211_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia211_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia211_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia211_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia211_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia211_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia211_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia212_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia212_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia212_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia212_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia212_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia212_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia212_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia213_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia213_utt5.wav
surprise,positive,dataset_meld/audio/wav_test/dia213_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia213_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia213_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia214_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia214_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia214_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia214_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia214_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia214_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia214_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia214_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia215_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia215_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia215_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia215_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia215_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia215_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia215_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia215_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia215_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia215_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia215_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia216_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia216_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia216_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia216_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia217_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia217_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia217_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia217_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia217_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia217_utt5.wav
fear,negative,dataset_meld/audio/wav_test/dia217_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia217_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia217_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia217_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia217_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia217_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia218_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia218_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia218_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia219_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia219_utt1.wav
disgust,negative,dataset_meld/audio/wav_test/dia220_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia220_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia221_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia221_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia221_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia221_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia221_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia222_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia222_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia222_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia222_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia222_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia222_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia222_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia222_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia222_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia222_utt9.wav
surprise,negative,dataset_meld/audio/wav_test/dia222_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia222_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia222_utt12.wav
surprise,positive,dataset_meld/audio/wav_test/dia222_utt13.wav
sadness,negative,dataset_meld/audio/wav_test/dia223_utt0.wav
fear,negative,dataset_meld/audio/wav_test/dia223_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia223_utt2.wav
fear,negative,dataset_meld/audio/wav_test/dia223_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia223_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia223_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia223_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia224_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia225_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia225_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia225_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia225_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia225_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia225_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia226_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia226_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia226_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia226_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia226_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia226_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia226_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia226_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia226_utt8.wav
fear,negative,dataset_meld/audio/wav_test/dia227_utt0.wav
